Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,119630300,33554432,3.57,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,129887700,33554432,3.87,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,130836900,33554432,3.9,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,16,124677600,33554432,3.72,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,17,127371000,33554432,3.8,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,18,110716600,33554432,3.3,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,19,116017000,33554432,3.46,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,20,114679900,33554432,3.42,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,1372461500,33554432,40.9,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,1348074500,33554432,40.18,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,1416814600,33554432,42.22,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,1404423000,33554432,41.86,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,1421395500,33554432,42.36,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,1499941800,33554432,44.7,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,1417061900,33554432,42.23,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,1387182000,33554432,41.34,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,1375580700,33554432,41,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,1369034900,33554432,40.8,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,1377787200,33554432,41.06,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,1350499400,33554432,40.25,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,1335861600,33554432,39.81,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,1357858700,33554432,40.47,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,1361935300,33554432,40.59,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,1354399600,33554432,40.36,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,1353609800,33554432,40.34,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,1359362000,33554432,40.51,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,1374501500,33554432,40.96,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,1391065200,33554432,41.46,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,1339676600,33554432,39.93,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,1394956300,33554432,41.57,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,1271833550,33554432,37.9,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,1260232250,33554432,37.56,171,0,0,96
ConversionBenchmarks.Bcd2Ascii_16,ISO8583NetBenchmark,ConversionBenchmarks,Bcd2Ascii_16,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,1253686450,33554432,37.36,171,0,0,96
